frequency_hz,gain_db
10000000.0,7.892991984875684
10232930.0,7.893320728138534
10471290.0,7.893620050674535
10715190.0,7.893960190664451
10964780.0,7.894306446780673
11220180.0,7.894694067589282
11481540.0,7.89508838824953
11748980.0,7.8954896915777395
12022640.0,7.8958983310218205
12302690.0,7.896349623600559
12589250.0,7.896808936793757
12882500.0,7.8973116201368265
13182570.0,7.897823096717866
13489630.0,7.898343773977161
13803840.0,7.898909040312531
14125380.0,7.899519350313816
14454400.0,7.900105237163231
14791080.0,7.900772076214134
15135610.0,7.9014504413172135
15488170.0,7.902140900301937
15848930.0,7.902878934689679
16218100.0,7.9036651320156786
16595870.0,7.9044651558341075
16982440.0,7.905314541119433
17378010.0,7.9062140330188875
17782790.0,7.907129416998969
18197010.0,7.908096309477473
18620870.0,7.909115266507526
19054610.0,7.910187495261633
19498450.0,7.911278395212734
19952620.0,7.912459214308187
20417380.0,7.913695390425614
20892960.0,7.914953421892907
21379620.0,7.916303801105063
21877620.0,7.917712761333804
22387210.0,7.919181279265914
22908680.0,7.920710556255239
23442290.0,7.922301844831536
23988330.0,7.923991075209502
24547090.0,7.925744749022318
25118860.0,7.927598862866576
25703960.0,7.92952024904491
26302680.0,7.931509984985523
26915350.0,7.933639387118618
27542290.0,7.9358404879236115
28183830.0,7.938149486195466
28840320.0,7.940568319047498
29512090.0,7.943098518432646
30199520.0,7.945741911835124
30902950.0,7.948500394510117
31622780.0,7.951410605331403
32359370.0,7.9544401416807595
33113110.0,7.9575911290746015
33884420.0,7.960934731852784
34673690.0,7.964404177793057
35481340.0,7.9680018205529635
36307810.0,7.971799518846703
37153520.0,7.9757648345844725
38018940.0,7.979935442244864
38904510.0,7.984279110594455
39810720.0,7.988798880562077
40738030.0,7.993532350187432
41686940.0,7.9985164437316545
42657950.0,8.003686257594707
43651580.0,8.009112942752166
44668360.0,8.014766274964717
45708820.0,8.020683434808193
46773510.0,8.026868025307555
47863010.0,8.033357991516972
48977880.0,8.040122867981108
50118720.0,8.04716660376262
51286140.0,8.05456149475576
52480750.0,8.062242920138562
53703180.0,8.070317246148909
54954090.0,8.07872094762489
56234130.0,8.087491916228103
57543990.0,8.096634499985827
58884370.0,8.106221295285634
60255960.0,8.116222313267475
61659500.0,8.126642532578094
63095730.0,8.137519743024406
64565420.0,8.148858952801039
66069340.0,8.160697805678245
67608300.0,8.173075306854042
69183100.0,8.185927935720729
70794580.0,8.199361622841156
72443600.0,8.213379528710627
74131020.0,8.227987030121707
75857760.0,8.24318787164845
77624710.0,8.259052443223444
79432820.0,8.275551008514265
81283050.0,8.292754552446615
83176380.0,8.310633211829323
85113800.0,8.329288132662105
87096360.0,8.348656931822166
89125090.0,8.368840349955587
91201080.0,8.389840002305224
93325430.0,8.411658005508961
95499260.0,8.43432780552562
