time_s,differential_output_v
0.0,-0.24531009999999998
1e-14,-0.24531009999999998
2e-14,-0.24531009999999998
4e-14,-0.24531009999999998
8e-14,-0.24531009999999998
1.6e-13,-0.24531009999999998
3.2e-13,-0.24531009999999998
6.4e-13,-0.24531009999999998
1.28e-12,-0.24531009999999998
2.28e-12,-0.24531009999999998
3.28e-12,-0.24531009999999998
4.28e-12,-0.24531009999999998
5.28e-12,-0.24531009999999998
6.28e-12,-0.24531009999999998
7.28e-12,-0.24531009999999998
8.28e-12,-0.24531009999999998
9.28e-12,-0.24531009999999998
1.028e-11,-0.24531009999999998
1.128e-11,-0.24531009999999998
1.228e-11,-0.24531009999999998
1.328e-11,-0.24531009999999998
1.428e-11,-0.24531009999999998
1.528e-11,-0.24531009999999998
1.628e-11,-0.24531009999999998
1.728e-11,-0.24531009999999998
1.828e-11,-0.24531009999999998
1.928e-11,-0.24531009999999998
2.028e-11,-0.24531009999999998
2.128e-11,-0.24531009999999998
2.228e-11,-0.24531009999999998
2.328e-11,-0.24531009999999998
2.428e-11,-0.24531009999999998
2.528e-11,-0.24531009999999998
2.628e-11,-0.24531009999999998
2.728e-11,-0.24531009999999998
2.828e-11,-0.24531009999999998
2.928e-11,-0.24531009999999998
3.028e-11,-0.24531009999999998
3.128e-11,-0.24531009999999998
3.228e-11,-0.24531009999999998
3.328e-11,-0.24531009999999998
3.428e-11,-0.24531009999999998
3.528e-11,-0.24531009999999998
3.628e-11,-0.24531009999999998
3.728e-11,-0.24531009999999998
3.828e-11,-0.24531009999999998
3.928e-11,-0.24531009999999998
4.028e-11,-0.24531009999999998
4.128e-11,-0.24531009999999998
4.228e-11,-0.24531009999999998
4.328e-11,-0.24531009999999998
4.428e-11,-0.24531009999999998
4.528e-11,-0.24531009999999998
4.628e-11,-0.24531009999999998
4.728e-11,-0.24531009999999998
4.828e-11,-0.24531009999999998
4.928e-11,-0.24531009999999998
5.028e-11,-0.24531009999999998
5.128e-11,-0.24531009999999998
5.228e-11,-0.24531009999999998
5.328e-11,-0.24531009999999998
5.428e-11,-0.24531009999999998
5.528e-11,-0.24531009999999998
5.628e-11,-0.24531009999999998
5.728e-11,-0.24531009999999998
5.828e-11,-0.24531009999999998
5.928e-11,-0.24531009999999998
6.028e-11,-0.24531009999999998
6.128e-11,-0.24531009999999998
6.228e-11,-0.24531009999999998
6.328e-11,-0.24531009999999998
6.428e-11,-0.24531009999999998
6.528e-11,-0.24531009999999998
6.628e-11,-0.24531009999999998
6.728e-11,-0.24531009999999998
6.828e-11,-0.24531009999999998
6.928e-11,-0.24531009999999998
7.028e-11,-0.24531009999999998
7.128e-11,-0.24531009999999998
7.228e-11,-0.24531009999999998
7.328e-11,-0.24531009999999998
7.428e-11,-0.24531009999999998
7.528e-11,-0.24531009999999998
7.628e-11,-0.24531009999999998
7.728e-11,-0.24531009999999998
7.828e-11,-0.24531009999999998
7.928e-11,-0.24531009999999998
8.028e-11,-0.24531009999999998
8.128e-11,-0.24531009999999998
8.228e-11,-0.24531009999999998
8.328e-11,-0.24531009999999998
8.428e-11,-0.24531009999999998
8.528e-11,-0.24531009999999998
8.628e-11,-0.24531009999999998
8.728e-11,-0.24531009999999998
8.828e-11,-0.24531009999999998
8.928e-11,-0.24531009999999998
9.028e-11,-0.24531009999999998
9.128e-11,-0.24531009999999998
9.228e-11,-0.24531009999999998
9.328e-11,-0.24531009999999998
9.428e-11,-0.24531009999999998
9.528e-11,-0.24531009999999998
9.628e-11,-0.24531009999999998
9.728e-11,-0.24531009999999998
9.828e-11,-0.24531009999999998
9.928e-11,-0.24531009999999998
1.0028e-10,-0.24531009999999998
1.0128e-10,-0.24531009999999998
1.0228e-10,-0.24531009999999998
1.0328e-10,-0.24531009999999998
1.0428e-10,-0.24531009999999998
1.0528e-10,-0.24531009999999998
1.0628e-10,-0.24531009999999998
1.0728e-10,-0.24531009999999998
1.0828e-10,-0.24531009999999998
1.0928e-10,-0.24531009999999998
1.1028e-10,-0.24531009999999998
1.1128e-10,-0.24531009999999998
1.1228e-10,-0.24531009999999998
1.1328e-10,-0.24531009999999998
1.1428e-10,-0.24531009999999998
1.1528e-10,-0.24531009999999998
1.1628e-10,-0.24531009999999998
1.1728e-10,-0.24531009999999998
1.1828e-10,-0.24531009999999998
1.1928e-10,-0.24531009999999998
1.2028e-10,-0.24531009999999998
1.2128e-10,-0.24531009999999998
1.2228e-10,-0.24531009999999998
1.2328e-10,-0.24531009999999998
1.2428e-10,-0.24531009999999998
1.2528e-10,-0.24531009999999998
1.2628e-10,-0.24531009999999998
1.2728e-10,-0.24531009999999998
1.2828e-10,-0.24531009999999998
1.2928e-10,-0.24531009999999998
1.3028e-10,-0.24531009999999998
1.3128e-10,-0.24531009999999998
1.3228e-10,-0.24531009999999998
1.3328e-10,-0.24531009999999998
1.3428e-10,-0.24531009999999998
1.3528e-10,-0.24531009999999998
1.3628e-10,-0.24531009999999998
1.3728e-10,-0.24531009999999998
1.3828e-10,-0.24531009999999998
1.3928e-10,-0.24531009999999998
1.4028e-10,-0.24531009999999998
1.4128e-10,-0.24531009999999998
1.4228e-10,-0.24531009999999998
1.4328e-10,-0.24531009999999998
1.4428e-10,-0.24531009999999998
1.4528e-10,-0.24531009999999998
1.4628e-10,-0.24531009999999998
1.4728e-10,-0.24531009999999998
1.4828e-10,-0.24531009999999998
1.4928e-10,-0.24531009999999998
1.5028e-10,-0.24531009999999998
1.5128e-10,-0.24531009999999998
1.5228e-10,-0.24531009999999998
1.5328e-10,-0.24531009999999998
1.5428e-10,-0.24531009999999998
1.5528e-10,-0.24531009999999998
1.5628e-10,-0.24531009999999998
1.5728e-10,-0.24531009999999998
1.5828e-10,-0.24531009999999998
1.5928e-10,-0.24531009999999998
1.6028e-10,-0.24531009999999998
1.6128e-10,-0.24531009999999998
1.6228e-10,-0.24531009999999998
1.6328e-10,-0.24531009999999998
1.6428e-10,-0.24531009999999998
1.6528e-10,-0.24531009999999998
1.6628e-10,-0.24531009999999998
1.6728e-10,-0.24531009999999998
1.6828e-10,-0.24531009999999998
1.6928e-10,-0.24531009999999998
1.7028e-10,-0.24531009999999998
1.7128e-10,-0.24531009999999998
1.7228e-10,-0.24531009999999998
1.7328e-10,-0.24531009999999998
1.7428e-10,-0.24531009999999998
1.7528e-10,-0.24531009999999998
1.7628e-10,-0.24531009999999998
1.7728e-10,-0.24531009999999998
1.7828e-10,-0.24531009999999998
1.7928e-10,-0.24531009999999998
1.8028e-10,-0.24531009999999998
1.8128e-10,-0.24531009999999998
1.8228e-10,-0.24531009999999998
1.8328e-10,-0.24531009999999998
1.8428e-10,-0.24531009999999998
1.8528e-10,-0.24531009999999998
1.8628e-10,-0.24531009999999998
1.8728e-10,-0.24531009999999998
1.8828e-10,-0.24531009999999998
1.8928e-10,-0.24531009999999998
1.9028e-10,-0.24531009999999998
1.9128e-10,-0.24531009999999998
1.9228e-10,-0.24531009999999998
1.9328e-10,-0.24531009999999998
1.9428e-10,-0.24531009999999998
1.9528e-10,-0.24531009999999998
1.9628e-10,-0.24531009999999998
1.9728e-10,-0.24531009999999998
1.9828e-10,-0.24531009999999998
1.9928e-10,-0.24531009999999998
2e-10,-0.24531009999999998
2.000402e-10,-0.3282312999999999
2.001207e-10,-0.4457753
2.002816e-10,-0.5167265
2.004381e-10,-0.5129037
2.006389e-10,-0.49829089999999987
2.009374e-10,-0.47565009999999996
2.015343e-10,-0.4330114999999999
2.025343e-10,-0.3682926999999999
2.035343e-10,-0.31068909999999994
2.045343e-10,-0.2589091
2.055343e-10,-0.21198689999999998
2.065343e-10,-0.1691648
2.075343e-10,-0.12985760000000002
2.085343e-10,-0.09360239999999997
2.095343e-10,-0.06002050000000003
2.105343e-10,-0.028795400000000027
2.115343e-10,0.0003330999999999751
2.125343e-10,0.02758649999999996
2.135343e-10,0.05315079999999994
2.145343e-10,0.07718690000000006
2.155343e-10,0.09983220000000004
2.165343e-10,0.1212072999999999
2.175343e-10,0.14141649999999995
2.185343e-10,0.16055240000000004
2.195343e-10,0.17869639999999998
2.205343e-10,0.1959208
2.215343e-10,0.2122902000000001
2.225343e-10,0.22786289999999998
2.235343e-10,0.24269050000000003
2.245343e-10,0.2568205
2.255343e-10,0.2702956000000001
2.265343e-10,0.2831553
2.275343e-10,0.2954335
2.285343e-10,0.30716470000000007
2.295343e-10,0.3183773999999999
2.305343e-10,0.32910039999999996
2.315343e-10,0.3393581
2.325343e-10,0.3491754
2.335343e-10,0.3585739
2.345343e-10,0.3675729000000001
2.355343e-10,0.37619290000000005
2.365343e-10,0.38445240000000014
2.375343e-10,0.39236609999999994
2.385343e-10,0.3999511
2.395343e-10,0.40722289999999994
2.405343e-10,0.41419420000000007
2.415343e-10,0.4208785999999999
2.425343e-10,0.4272899
2.435343e-10,0.43343790000000015
2.445343e-10,0.4393346
2.455343e-10,0.44499109999999986
2.465343e-10,0.4504169000000001
2.475343e-10,0.45562170000000013
2.485343e-10,0.46061530000000006
2.495343e-10,0.4654060000000001
2.505343e-10,0.4700025000000001
2.515343e-10,0.4744123
2.525343e-10,0.47864300000000015
2.535343e-10,0.48270100000000005
2.545343e-10,0.48659529999999995
2.555343e-10,0.49033119999999997
2.565343e-10,0.49391450000000003
2.575343e-10,0.49735319999999994
2.585343e-10,0.5006510000000001
2.595343e-10,0.5038147
2.605343e-10,0.5068488999999999
2.615343e-10,0.5097590999999999
2.625343e-10,0.5125498
2.635343e-10,0.5152264999999999
2.645343e-10,0.5177934000000001
2.655343e-10,0.5202539
2.665343e-10,0.5226131
2.675343e-10,0.5248744
2.685343e-10,0.5270428999999999
2.695343e-10,0.5291205
2.705343e-10,0.5311115
2.715343e-10,0.5330187000000001
2.725343e-10,0.5348462999999999
2.735343e-10,0.5365969999999999
2.745343e-10,0.5382728999999999
2.755343e-10,0.5398786999999999
2.765343e-10,0.5414154
2.775343e-10,0.5428867
2.785343e-10,0.5442933
2.795343e-10,0.5456401000000001
2.805343e-10,0.5469288
2.815343e-10,0.54816
2.825343e-10,0.5493373999999999
